id,created_at,full_text,media,screen_name,name,profile_image_url,user_id,in_reply_to,retweeted_status,quoted_status,media_tags,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1815369159535993284","2024-07-22 14:51:50 +02:00","@Xavier75  @free \nDes années chez Free 44€/mois \nImpossible de profiter des chaines TV, 4KM le ligne ADSL. \nDes mois de contact avec le support pour une avancée fibre, toujours en attente, que faire ? La 5G ? Pas stable et 5mo's, https://t.co/dFZf0Z7Gdz","[{""type"":""photo"",""url"":""https://t.co/dFZf0Z7Gdz"",""thumbnail"":""https://pbs.twimg.com/media/GTF7L2cWwAAAkPG?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GTF7L2cWwAAAkPG?format=png&name=orig""}]","chofrode","Chofrode","https://pbs.twimg.com/profile_images/1255149777118826498/8GrF5-Pt_normal.jpg","1255148767839313923","null","null","null","[]",0,0,0,0,1,11,false,false,false,"https://twitter.com/chofrode/status/1815369159535993284"
"1815385518223364467","2024-07-22 15:56:50 +02:00","Jour de reprise en télétravail et merci @free !\n@Xavier75 faudra me faire une lettre pour mon patron j’ai des brouettes de mails à traiter !!! 😅 https://t.co/pp6L4IkgDH","[{""type"":""photo"",""url"":""https://t.co/pp6L4IkgDH"",""thumbnail"":""https://pbs.twimg.com/media/GTGLe_JXIAAmPmO?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GTGLe_JXIAAmPmO?format=jpg&name=orig""}]","TokRa14","Tok-Ra 🇫🇷 - 🇺🇸 🤠","https://pbs.twimg.com/profile_images/1870888760994344960/LEAcQV5H_normal.jpg","1462231969","null","null","null","[]",80,6,20,0,24,26661,false,false,false,"https://twitter.com/TokRa14/status/1815385518223364467"
"1815391031518548246","2024-07-22 16:18:44 +02:00","Bientôt 20 jours que j'ai pas internet chez moi. @free vous allez me rembourser mon mois","[]","Im_Eezy","L'homme à la fossette ® 😌","https://pbs.twimg.com/profile_images/1666912036175978496/dcC6myzC_normal.jpg","236606290","null","null","null","[]",0,0,0,0,4,344,false,false,false,"https://twitter.com/Im_Eezy/status/1815391031518548246"
"1815405458875990485","2024-07-22 17:16:04 +02:00","Fav si t’as déjà croisé cette télécommande dans ta vie, c’est pour une étude personnelle. https://t.co/iyTJ30zIUC","[{""type"":""photo"",""url"":""https://t.co/iyTJ30zIUC"",""thumbnail"":""https://pbs.twimg.com/media/GTGdI6WXsAIjRmV?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GTGdI6WXsAIjRmV?format=jpg&name=orig""}]","free","Free","https://pbs.twimg.com/profile_images/1775042075882340352/EVf4os4u_normal.jpg","252263949","null","null","1814651159056904336","[]",3252,62,52,28,201,173734,false,false,false,"https://twitter.com/free/status/1815405458875990485"
"1815430797685649658","2024-07-22 18:56:45 +02:00","@free La mienne les bouton marchent plus depuis des années.","[]","LArideEtVide","L'Aride et Vide","https://pbs.twimg.com/profile_images/927561842301526017/M_wBHmzD_normal.jpg","927490404026650625","1815405458875990485","null","null","[]",1,0,0,0,1,29,false,false,false,"https://twitter.com/LArideEtVide/status/1815430797685649658"
"1815434963325788185","2024-07-22 19:13:19 +02:00","@free C'est combien pour la Freebox révolution ?","[]","pyrams715","Pyram's","https://pbs.twimg.com/profile_images/1711650217571786752/vfC_sXQt_normal.jpg","1550889088223436801","1815405458875990485","null","null","[]",0,0,0,0,1,192,false,false,false,"https://twitter.com/pyrams715/status/1815434963325788185"
"1815445537841348908","2024-07-22 19:55:20 +02:00","@free Ben voui je la croise quotidiennement sauf qu'elle ne fonctionne plus et que j'ai pas envie de payer pour son remplacement pk ce matériel ne m'appartient pas .du coup je fais avec une appli merdique emplie de pub .depuis quand on paie pour remplacer un matériel défaillant ?","[]","LaurenceLolo9","cogito ergo sum","https://pbs.twimg.com/profile_images/1508797026816991232/206V9rb4_normal.jpg","1341408172435714048","1815405458875990485","null","null","[]",2,0,0,0,2,218,false,false,false,"https://twitter.com/LaurenceLolo9/status/1815445537841348908"
"1815452064014889079","2024-07-22 20:21:16 +02:00","@free Moi, et pluuuuus jamais, c'est de la merde ca bug tout le temps","[]","GwadyZohan","Gwady*Zohan","https://pbs.twimg.com/profile_images/1595503331081916423/JEC_fOlB_normal.jpg","3240874977","1815405458875990485","null","null","[]",1,0,0,0,1,71,false,false,false,"https://twitter.com/GwadyZohan/status/1815452064014889079"
"1815453627907035516","2024-07-22 20:27:29 +02:00","@free Mdrrr mon père l'a encore, aidez le svp.","[]","HeRz____","HeRz","https://pbs.twimg.com/profile_images/911334489095380993/Qid1G90E_normal.jpg","2557121378","1815405458875990485","null","null","[]",1,0,0,0,1,75,false,false,false,"https://twitter.com/HeRz____/status/1815453627907035516"
"1815470209333117278","2024-07-22 21:33:22 +02:00","@free Mouais avant de faire de la récup arrêter de vs comporter comme des voleurs. Dès que je rentre de vacances ça sera les feux de l'enfer pour vous, j'ai déjà prévenu les trisos de vos plateformes téléphoniques mais visiblement votre service client n'a rien à branler de ses clients","[]","Nico88919191","हृदयानन्द","https://pbs.twimg.com/profile_images/1900871496576221184/dB-kHW0R_normal.jpg","1614117013697302530","1815405458875990485","null","null","[]",1,0,0,0,1,31,false,false,false,"https://twitter.com/Nico88919191/status/1815470209333117278"
"1815472452387958971","2024-07-22 21:42:17 +02:00","@StifflerJeremih @Freebox @coWiqx Moi aussi mdrrrr jsuis bloqué à l’étape 2","[]","yanisck_","y","https://pbs.twimg.com/profile_images/1916063891181731840/GAdpgfNm_normal.jpg","1085419458611556352","1815470205436617148","null","null","[]",1,0,0,0,2,246,false,false,false,"https://twitter.com/yanisck_/status/1815472452387958971"
"1815472947911405671","2024-07-22 21:44:15 +02:00","@jackus35 @Freebox @Free_1337 via imap/smtp de free impossible de se co sur zimbra aussi","[]","aymeric_ren","Aymeric - Enjoy2K","https://pbs.twimg.com/profile_images/1917645549202800640/2X7TH70S_normal.jpg","1797597779046391808","1815472627000947062","null","null","[]",0,0,0,0,2,423,false,false,false,"https://twitter.com/aymeric_ren/status/1815472947911405671"
"1815481986607350157","2024-07-22 22:20:10 +02:00","@free Oui et vraiment de u d'avoir fait confiance a côté marque car franchement emmerdes sur emmerdes pour la box maison.. 🫣","[]","TelmarBzh","News et divers","https://pbs.twimg.com/profile_images/1866344913882714112/8s23vdEv_normal.jpg","532204491","1815405458875990485","null","null","[]",1,0,0,0,1,45,false,false,false,"https://twitter.com/TelmarBzh/status/1815481986607350157"
"1815491225429979280","2024-07-22 22:56:52 +02:00","@yanisck_ @Freebox @coWiqx J’imagine pas de réponse de leur part également ? J’ai envoyé un message à 10h via à l’application et je me suis rendu en boutique pour avoir un conseiller sans succès… je pense qu’il est grand temps d’aller voir ailleurs 😭","[]","StifflerJeremih","Kai","https://pbs.twimg.com/profile_images/1227736863299063808/2AtGLx_T_normal.jpg","487794123","1815472452387958971","null","null","[]",0,0,0,0,1,58,false,false,false,"https://twitter.com/StifflerJeremih/status/1815491225429979280"
"1815496572446335219","2024-07-22 23:18:07 +02:00","@free On en parle quand de la panne vendredi dernier ?","[]","perso_dep","pt","https://pbs.twimg.com/profile_images/907854305646047232/tzgLH5uc_normal.jpg","2958756179","1815405458875990485","null","null","[]",1,0,0,0,1,173,false,false,false,"https://twitter.com/perso_dep/status/1815496572446335219"
"1815498393424191895","2024-07-22 23:25:21 +02:00","@Freebox bonsoir, j'ai toujours des gros problèmes avec les services télé sur ma Freebox. La panne se poursuit depuis vendredi soir... Savez-vous quand cela sera résolu ? Merci d'avance","[]","musiqueapapa","lamusiqueapapa","https://pbs.twimg.com/profile_images/742214026/25-movie-quotes-that-make-us-want-to-punch-people-22_normal.jpg","120129971","null","null","null","[]",3,0,0,0,1,238,false,false,false,"https://twitter.com/musiqueapapa/status/1815498393424191895"
"1815511298165379535","2024-07-23 00:16:38 +02:00","@free Ça serait possible de donner des informations aux abonnés concernant la panne qui dure depuis vendredi sur les boîtes mail zimbra? J'attends des mails importants et là ça commence à être long!","[]","Greg314565","Greg","https://pbs.twimg.com/profile_images/1670476059794448384/DQoH-sFy_normal.png","1670475993906028546","1815405458875990485","null","null","[]",1,0,0,0,1,35,false,false,false,"https://twitter.com/Greg314565/status/1815511298165379535"
"1815522787097723137","2024-07-23 01:02:17 +02:00","@free vous devriez augmenter vos prix peut être que sa réduira les 200 pannes qu'on a chez vous chaque mois.. 😮‍💨","[]","YouxiLevrai","Youxi","https://pbs.twimg.com/profile_images/1912107457515593728/Yici2N3P_normal.jpg","1430953604337242116","null","null","null","[]",0,0,0,0,1,7,false,false,false,"https://twitter.com/YouxiLevrai/status/1815522787097723137"
"1815578602194239663","2024-07-23 04:44:05 +02:00","@free Oui. J'ai eu la Freebox révolution pendant plus de dix ans.","[]","johnny_guitare","EMMANUEL REGENWETTER","https://pbs.twimg.com/profile_images/1251231358/Copie_de_Photo_AN_005_normal.jpg","255934702","1815405458875990485","null","null","[]",0,0,0,0,1,70,false,false,false,"https://twitter.com/johnny_guitare/status/1815578602194239663"
"1815602581122740359","2024-07-23 06:19:22 +02:00","@Freebox c’est quoi sa pk ma free elle fais que de se redémarrer la il est 6h vous jouez a quoi la","[]","raskodub","Rayan😍","https://pbs.twimg.com/profile_images/1787633321687609345/0HDH-yNP_normal.jpg","1631155246800990209","null","null","null","[]",0,0,0,0,1,39,false,false,false,"https://twitter.com/raskodub/status/1815602581122740359"
"1815605376836047258","2024-07-23 06:30:28 +02:00","@free toujours pas de boîte mail depuis vendredi soir et toujours pas de communiqué sur le problème !!!!","[]","belloc_deborah","Deb","https://pbs.twimg.com/profile_images/1602765495371005952/W7LT_Aab_normal.jpg","1150345505907646464","null","null","null","[]",0,0,0,0,1,45,false,false,false,"https://twitter.com/belloc_deborah/status/1815605376836047258"
"1815631010496664047","2024-07-23 08:12:20 +02:00","@TokRa14 @free @Xavier75 Heureusement, ton forfait free te permet de travailler avec ta 5/4G\nAhhhh non, c'est vrai, quand les Freebox ne fonctionnent pas, le réseau non plus.","[]","ImHeartBtz","ℍ𝕖𝕒𝕣𝕥𝔹𝕥𝕫🇨🇵","https://pbs.twimg.com/profile_images/1573375412956274688/Jjmk5ki5_normal.jpg","2562333993","1815385518223364467","null","null","[]",0,0,0,0,2,442,false,false,false,"https://twitter.com/ImHeartBtz/status/1815631010496664047"
"1815651440276226289","2024-07-23 09:33:31 +02:00","Je sui a laeropor bisouuuu je manvol https://t.co/tU182tsZRJ","[{""type"":""photo"",""url"":""https://t.co/tU182tsZRJ"",""thumbnail"":""https://pbs.twimg.com/media/GTJ80B1XIAEXoPx?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GTJ80B1XIAEXoPx?format=png&name=orig""}]","free","Free","https://pbs.twimg.com/profile_images/1775042075882340352/EVf4os4u_normal.jpg","252263949","null","null","null","[]",778,56,45,28,83,1786403,false,false,false,"https://twitter.com/free/status/1815651440276226289"
"1815658181621637467","2024-07-23 10:00:18 +02:00","@TokRa14 @free @Xavier75 J’ai eu ça pendant 3 mois, un camion a heurté l’armoire fibre de mon quartier. Clairement à part être patient free ne propose rien, le pire c’est que j’ai été obligé de prendre un abonnement 4g à mes frais pour survivre.","[]","2d441980","2d441980","https://pbs.twimg.com/profile_images/1154124901621669889/trOeUYVT_normal.jpg","301609928","1815385518223364467","null","null","[]",0,0,0,0,2,178,false,false,false,"https://twitter.com/2d441980/status/1815658181621637467"
"1815661610238640218","2024-07-23 10:13:55 +02:00","@free Merci @free Oui c'est bien ça mais ça serait pas mal de régler le pb de connexion au mails via Zimbra ou imap.... impossible d'avoir ces mails depuis 5 jours maintenant 😭😭","[]","BS7473","Bruno Servonnet","https://pbs.twimg.com/profile_images/1929288903594217472/VIE2oLay_normal.jpg","778945536695164929","1815651440276226289","null","null","[]",5,1,1,0,3,2375,false,false,false,"https://twitter.com/BS7473/status/1815661610238640218"
"1815667417332252776","2024-07-23 10:37:00 +02:00","@Freebox @Free_1337 Freebox Delta Fibre bloquée en étape 3 depuis hier. Secteur 14320 SAINT-MARTIN DE FONTENAY. On me signale un incident collectif. Plus d'infos SVP ?","[]","ludovic14860","Ludovic LE GUENNEC","https://pbs.twimg.com/profile_images/1253593427155042305/tdQIbrvF_normal.jpg","547132128","null","null","null","[]",2,0,0,0,2,236,false,false,false,"https://twitter.com/ludovic14860/status/1815667417332252776"
"1815672859026432104","2024-07-23 10:58:37 +02:00","@free 🇫🇷 ALERTE INFO | Plus d'email depuis 5 jours et 0 communication de @free  qui n'en a rien à foutre des pigeons que sont les clients.","[]","artworkatwork","L’ail ibère 雨男","https://pbs.twimg.com/profile_images/1627652339858300929/4z-jHnkx_normal.jpg","312906965","1797569914015780940","null","null","[]",2,0,0,0,2,341,false,false,false,"https://twitter.com/artworkatwork/status/1815672859026432104"
"1815677323892375713","2024-07-23 11:16:22 +02:00","@free @scarabaie Votre co la pas ouf","[]","Chimene59500","Chimène Cartier","https://pbs.twimg.com/profile_images/1791812894142701570/InQFW7jz_normal.png","1791812856641429504","1815418761173721097","null","null","[]",0,0,0,0,1,209,false,false,false,"https://twitter.com/Chimene59500/status/1815677323892375713"
"1815678028036350434","2024-07-23 11:19:10 +02:00","Bonjour @Freebox  jamais vous répondez sur WhatsApp ? J ai commandé la nouvelle box ultra je veux me rétracter. Je vous l ai signifié, vous ne répondez pas, UPS me prévient que le colis est expédié ,il sera refusé.","[]","sarkasme76","SΔRKΔSME 🦊","https://pbs.twimg.com/profile_images/1772638837530849280/Al8KgO1w_normal.jpg","215290401","null","null","null","[]",1,1,0,0,1,321,false,false,false,"https://twitter.com/sarkasme76/status/1815678028036350434"
"1815684675941150933","2024-07-23 11:45:35 +02:00","@Freebox Bonjour \n\nPossible d'échanger un dm ?","[]","GoriTigerlol","Nautiluz","https://pbs.twimg.com/profile_images/1066073317126356997/VFAJoeJ9_normal.jpg","770370098884448256","null","null","null","[]",0,0,0,0,1,58,false,false,false,"https://twitter.com/GoriTigerlol/status/1815684675941150933"
"1815690366210789745","2024-07-23 12:08:11 +02:00","@free vous pouvez répondre à vos putain de clients ?! Je n’ai pas de connexion et impossible de vous joindre depuis 12h bande d’incompétents","[]","Thouralith4","Thouralith","https://pbs.twimg.com/profile_images/1773469257868718080/4F19XGp__normal.jpg","1773468356697313280","null","null","null","[]",0,0,0,0,1,88,false,false,false,"https://twitter.com/Thouralith4/status/1815690366210789745"
"1815696335493824916","2024-07-23 12:31:55 +02:00","@Freebox Bonjour depuis hier 23h je n’ai plus internet la box s’allume rouge, et est bloqué à l’étage 2. J’ai essayé d’appeler une dizaine de fois on me renvois vers une assistance en ligne qui eux ne me répondent pas depuis 8h","[]","the_kurosan","kaitoSan","https://pbs.twimg.com/profile_images/1863112248614432768/BPF2t3CR_normal.jpg","1735403907461857280","null","null","null","[]",1,0,0,0,1,133,false,false,false,"https://twitter.com/the_kurosan/status/1815696335493824916"
"1815698224314753124","2024-07-23 12:39:25 +02:00","@Freebox J’attends toujours une reponse depuis quasi 24h sans connexion et personne ne répond. Je vais passer chez orange vous êtes des incompétents","[]","Thouralith4","Thouralith","https://pbs.twimg.com/profile_images/1773469257868718080/4F19XGp__normal.jpg","1773468356697313280","1815690852842258664","null","null","[]",2,0,0,0,1,115,false,false,false,"https://twitter.com/Thouralith4/status/1815698224314753124"
"1815704324275581168","2024-07-23 13:03:39 +02:00","@free Au lieu de faire des blagues, réglez vos problèmes de panne ! 3 jours sans wifi (en plein tt) + ma tv est bloquée à l’étape 2, service client de mes couilles avec vos call center dans je ne sais quel pays du monde.","[]","titux_390","TATIANA","https://pbs.twimg.com/profile_images/1919309237018034176/LkFhNGPT_normal.jpg","1552548495495659521","1815651440276226289","null","null","[]",13,0,0,0,4,1641,false,false,false,"https://twitter.com/titux_390/status/1815704324275581168"
"1815710705573634199","2024-07-23 13:29:01 +02:00","@Darknig78166491 La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nVous n'avez pas encore envoyé de DM ? retrouvez-moi dès à présent sur Messenger &gt; https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci\n\nJulie - Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813684903856468282","null","null","[]",0,0,0,0,0,65,false,false,false,"https://twitter.com/Freebox/status/1815710705573634199"
"1815711015482318861","2024-07-23 13:30:15 +02:00","@HugoRLT__ La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nVous n'avez pas encore envoyé de DM ? retrouvez-moi dès à présent sur Messenger &gt; https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci\n\nJulie - Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813698687253746036","null","null","[]",0,0,0,0,0,61,false,false,false,"https://twitter.com/Freebox/status/1815711015482318861"
"1815713762973827411","2024-07-23 13:41:10 +02:00","@Coach_Euphoria La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nVous n'avez pas encore envoyé de DM ? retrouvez-moi dès à présent sur Messenger &gt; https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci\n\nJulie - Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813858391091298524","null","null","[]",0,0,0,0,0,68,false,false,false,"https://twitter.com/Freebox/status/1815713762973827411"
"1815714025671422348","2024-07-23 13:42:12 +02:00","@tontonyoy La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nVous n'avez pas encore envoyé de DM ? retrouvez-moi dès à présent sur Messenger &gt; https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci\n\nJulie - Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813864570282541144","null","null","[]",0,0,0,0,0,101,false,false,false,"https://twitter.com/Freebox/status/1815714025671422348"
"1815714520779665409","2024-07-23 13:44:10 +02:00","@hnchck La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nVous n'avez pas encore envoyé de DM ? retrouvez-moi dès à présent sur Messenger &gt; https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci\n\nJulie - Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813867624843055326","null","null","[]",0,0,0,0,0,125,false,false,false,"https://twitter.com/Freebox/status/1815714520779665409"
"1815715540712698060","2024-07-23 13:48:13 +02:00","@AnthonyPiresG La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nVous n'avez pas encore envoyé de DM ? retrouvez-moi dès à présent sur Messenger &gt; https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci\n\nJulie - Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813886775799984228","null","null","[]",0,0,0,0,0,258,false,false,false,"https://twitter.com/Freebox/status/1815715540712698060"
"1815717055137505325","2024-07-23 13:54:14 +02:00","@Freebox votre livreur a déposé le colis fait une photo et est reparti avec le colis et est parti avant que l'on puisse arriver","[]","P5Lawrence","ǝɔuǝɹʍɐʅ \o/ 🜃","https://pbs.twimg.com/profile_images/665580673319747584/1oOdtX1e_normal.jpg","161774599","null","null","null","[]",0,1,0,0,1,158,false,false,false,"https://twitter.com/P5Lawrence/status/1815717055137505325"
"1815743012703514976","2024-07-23 15:37:23 +02:00","@Freebox bonjour, problème sur le freebox player de ma mère.\nImpossible d'utiliser le timeshifting et quand elle allume sa télé elle tombe toujours sur la mosaïque...Une idée du problème?","[]","kevin29roy","CookMaster","https://pbs.twimg.com/profile_images/1247504779707899905/gYeDoqrv_normal.jpg","469395253","null","null","null","[]",0,0,0,0,1,129,false,false,false,"https://twitter.com/kevin29roy/status/1815743012703514976"
"1815760969290658108","2024-07-23 16:48:44 +02:00","@free bonjour, possibilité d’avoir des infos sur le raccordement impossible à la fibre chez vous ?","[]","dam_mtd","Dam_mtd","https://pbs.twimg.com/profile_images/887041715391090690/zgEuI-t5_normal.jpg","235991930","null","null","null","[]",0,0,0,0,1,67,false,false,false,"https://twitter.com/dam_mtd/status/1815760969290658108"
"1815768881639653749","2024-07-23 17:20:11 +02:00","@free @Free_1337 @Freebox on en parle de vos techniciens qui ne viennent jamais ? En 3 rendez vous 2 plan foireux ? Vous pensez que notre temps ainsi que nos CP sont en illimité ? 50€ d’abonnement pour ça vrmt ?","[]","warzouz38","Warzouz","https://pbs.twimg.com/profile_images/432503335393185792/MZmKI9Vp_normal.jpeg","2335090142","null","null","null","[]",0,0,0,0,1,159,false,false,false,"https://twitter.com/warzouz38/status/1815768881639653749"
"1815783585137258752","2024-07-23 18:18:36 +02:00","@free vous n’avez plus d’assistance pour la box? Comment se fait il que depuis hier soir 23h personne ne me répond concernant ma panne","[]","the_kurosan","kaitoSan","https://pbs.twimg.com/profile_images/1863112248614432768/BPF2t3CR_normal.jpg","1735403907461857280","null","null","null","[]",0,0,0,0,1,197,false,false,false,"https://twitter.com/the_kurosan/status/1815783585137258752"
"1816006388507607216","2024-07-24 09:03:57 +02:00","Pour cet été, @Free sort le grand jeu et a dimensionné spécialement ses infrastructures mobiles pour l'afflux de touristes en France. \nAvec des événements culturels et sportifs d’exception, nous avons ajouté des sites mobiles provisoires (pylônes ou remorques) et renforcé les 4G/5G à certains déjà existants, aux endroits où nous attendons le plus d’affluence. \nDes projets qui ont parfois nécessité 2 ans de travail pour vous offrir une couverture spécifique d’envergure.🚀","[{""type"":""photo"",""url"":""https://t.co/hHoQuxhuC6"",""thumbnail"":""https://pbs.twimg.com/media/GTPAD7nXwAAOztY?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GTPAD7nXwAAOztY?format=jpg&name=orig""}]","Free_1337","Free 1337","https://pbs.twimg.com/profile_images/1436009896311496707/ZZbSW2SK_normal.jpg","1435161160547016704","null","null","null","[]",86,11,4,3,23,15692,false,false,false,"https://twitter.com/Free_1337/status/1816006388507607216"
"1816064804177731893","2024-07-24 12:56:04 +02:00","@Free j’ai un gros soucis avec votre service litige qui ne donne plus de nouvelles !! Ou vos prestataires qui fixent des rendez-vous et ne se présentent pas sans donner d’explications. J’ai pris une journée de travail pour rien ! L’installation de la fibre #free #fibre #travail https://t.co/zlYRb45XOJ","[{""type"":""photo"",""url"":""https://t.co/zlYRb45XOJ"",""thumbnail"":""https://pbs.twimg.com/media/GTP1S2QWAAAx9i-?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GTP1S2QWAAAx9i-?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/zlYRb45XOJ"",""thumbnail"":""https://pbs.twimg.com/media/GTP1S2QWYAAdtBJ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GTP1S2QWYAAdtBJ?format=jpg&name=orig""}]","Lou__y","Lou","https://pbs.twimg.com/profile_images/1681040737687818246/0dTcmhJo_normal.jpg","1679770171039268865","null","null","null","[]",0,0,0,0,1,3,false,false,false,"https://twitter.com/Lou__y/status/1816064804177731893"
"1816102705040912735","2024-07-24 15:26:41 +02:00","@Free_1337 @free Free j’vous aime bien mais depuis la panne vendredi j’ai que des crash internet. Je ne peux également pas regarder la TV correctement ainsi que jouer en ligne","[]","Ness92izi","Nemesis","https://pbs.twimg.com/profile_images/1910796965048209408/wD7IamHP_normal.jpg","4069935863","1816006388507607216","null","null","[]",1,0,0,0,1,298,false,false,false,"https://twitter.com/Ness92izi/status/1816102705040912735"
"1816368248306245944","2024-07-25 09:01:51 +02:00","@jacquesnote La messagerie privée X n’est plus disponible, et nous en sommes désolés.\n\nVous n'avez pas encore envoyé de DM ? retrouvez-moi dès à présent sur Messenger &gt; https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\n\nMerci\nClément – Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1813977091500802109","null","null","[]",0,0,0,0,0,23,false,false,false,"https://twitter.com/Freebox/status/1816368248306245944"
"1816368497682706542","2024-07-25 09:02:50 +02:00","@Y__htz La messagerie privée X n’est plus disponible, et nous en sommes désolés.\n\nPouvez-vous nous retrouver dès à présent sur Messenger que je regarde ce qu'il se passe :\n👉 https://t.co/foZUyQkGH3 \nou via https://t.co/3Rzd3llaL8\n\nMerci \nClément - Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1814009656504885552","null","null","[]",0,0,0,0,0,33,false,false,false,"https://twitter.com/Freebox/status/1816368497682706542"
"1816369862593175815","2024-07-25 09:08:16 +02:00","@ariii_miss La messagerie privée X n’est plus disponible, et nous en sommes désolés.\nVous n'avez pas encore envoyé de DM ? retrouvez-moi dès à présent sur Messenger &gt; https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\nMerci\n\nChristophe - Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1814030614103785545","null","null","[]",0,0,0,0,0,19,false,false,false,"https://twitter.com/Freebox/status/1816369862593175815"
"1816370203648790812","2024-07-25 09:09:37 +02:00","@bavrooo La messagerie privée X n’est plus disponible, et nous en sommes désolés.\nVous n'avez pas encore envoyé de DM ? retrouvez-moi dès à présent sur Messenger &gt; https://t.co/foZUyQkGH3 ou via https://t.co/3Rzd3llaL8\nMerci\n\nChristophe - Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1814031065990001071","null","null","[]",0,0,0,0,1,18,false,false,false,"https://twitter.com/Freebox/status/1816370203648790812"
"1816370319571013826","2024-07-25 09:10:05 +02:00","@GTrotereau La messagerie privée X n’est plus disponible, et nous en sommes désolés.\n\nPouvez-vous nous retrouver dès à présent sur Messenger que je regarde ce qu'il s'est passé :\n👉 https://t.co/foZUyQkGH3 \nou via https://t.co/3Rzd3llaL8\n\nMerci \nClément - Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1814035247333253492","null","null","[]",0,0,0,0,0,27,false,false,false,"https://twitter.com/Freebox/status/1816370319571013826"
"1816371126160732162","2024-07-25 09:13:17 +02:00","@liloun67 La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger :\n▶️ https://t.co/foZUyQkGH3\n\nNous sommes également disponibles via d'autres canaux :\n▶️ https://t.co/3Rzd3llaL8\n\nMerci\nMickaël – Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1814368425491222821","null","null","[]",0,0,0,0,0,13,false,false,false,"https://twitter.com/Freebox/status/1816371126160732162"
"1816372351765725272","2024-07-25 09:18:09 +02:00","@bngxchnx La messagerie privée X n’est plus disponible, et nous en sommes désolés. \n\nRetrouvez-moi dès à présent sur Messenger :\n▶️ https://t.co/foZUyQkGH3\n\nNous sommes également disponibles via d'autres canaux :\n▶️ https://t.co/3Rzd3llaL8\n\nMerci\nMickaël – Free","[]","Freebox","Assistance Freebox","https://pbs.twimg.com/profile_images/671676021989580801/HSE47AwF_normal.jpg","58920430","1814081417405497766","null","null","[]",0,0,1,0,0,114,false,false,false,"https://twitter.com/Freebox/status/1816372351765725272"
